,Current_Time,dt,M0,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M_warm,dM_warm,Rt,dRt,PSI
0,0.0,0.05,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,,,,
1,1.0000000000000002,0.05,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.99999999999996,33.9999999999989,33.99999999997863,33.99999999967257,33.99999999593688,33.999999958414165,33.99999964435019,33.999997434150146,33.99998427298302,33.99991766625916,33.999630338823664,33.998571838625764,33.99523749982882,33.98624594107043,33.965453402221,33.92409248507426,33.852913339151314,33.98278051792886,-0.0172194820711411,48.679741116179684,,
2,2.000000000000001,0.05,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.99999999999999,33.99999999999995,33.99999999999957,33.99999999999657,33.999999999974776,33.999999999830145,33.999999998949896,33.99999999403167,33.99999996878218,33.99999984958961,33.99999933195319,33.99999726305071,33.99998965102767,33.99996386598145,33.999883443379524,33.99965247439447,33.999041637104156,33.99755379576484,33.99421514727128,33.98730976374673,33.97413427097612,33.9509145794748,33.91304820749186,33.85575932383473,33.775072584888804,33.94460351747764,-0.03817700045122052,25.130966529588292,-23.548774586591392,
3,3.049999999999997,0.05,34.0,34.0,34.0,34.0,34.0,34.0,33.99999999999998,33.99999999999988,33.99999999999932,33.99999999999632,33.99999999998127,33.99999999990967,33.999999999587594,33.999999998217085,33.9999999926997,33.999999971684204,33.99999989594513,33.99999963767194,33.999998804351605,33.99999626042212,33.99998891289012,33.99996883566683,33.99991693442633,33.99979000607966,33.999496338791445,33.998853504684114,33.99752198440827,33.99491163151758,33.99006657643532,33.98154828461948,33.96735307440498,33.94491223077511,33.91122022632697,33.863112223779474,33.79766742463672,33.71266352280285,33.90320222590238,-0.04140129157525507,21.436957887519085,-3.694008642069207,
4,4.049999999999994,0.05,34.0,33.99999999999999,33.99999999999995,33.9999999999998,33.99999999999911,33.99999999999616,33.999999999984034,33.999999999936314,33.99999999975626,33.99999999910487,33.99999999684542,33.99999998933123,33.99999996537234,33.99999989213363,33.999999677506445,33.999999074559746,33.99999745087049,33.99999325967713,33.999982889956144,33.99995829876838,33.999902404132854,33.99978063336669,33.999526352357755,33.999017357888036,33.998040595951146,33.996243335117455,33.99307174680446,33.98770249263007,33.97897904540751,33.96537058397307,33.944974910049645,33.915585089130346,33.87483044732427,33.820386475597104,33.750228520072085,33.662886909612695,33.86575645203641,-0.037445773865975696,25.792246174180036,4.355288286660951,
5,5.04999999999999,0.05,33.999999999999574,33.999999999997875,33.999999999992085,33.999999999971884,33.99999999990348,33.99999999967947,33.999999998970466,33.99999999680156,33.999999990389135,33.99999997206681,33.99999992147308,33.999999786467285,33.99999943834621,33.99999857095734,33.999996482679215,33.9999916248558,33.99998070629525,33.9999569950051,33.9999072427775,33.99980637658379,33.99960878389105,33.999234747030066,33.998550498546834,33.99734067970951,33.99527291646688,33.991855951757174,33.986395282392415,33.97795323054978,33.965323147250594,33.94702899517389,33.92136080772785,33.886452700920884,33.84040320603109,33.781428721385055,33.70803188094257,33.619160169550554,33.83057412525675,-0.035182326779654716,28.256942257300224,2.464696083120188,
6,6.0499999999999865,0.05,33.99999999997863,33.999999999906414,33.99999999970975,33.99999999914678,33.99999999756722,33.999999993256985,33.999999981827365,33.99999995237841,33.999999878656155,33.99999969934652,33.99999927563327,33.999998302902384,33.999996133418556,33.99999143278443,33.99998153839362,33.99996130568161,33.99992111219712,33.99984354059013,33.99969809173064,33.99943311986739,33.99896409021134,33.99815731978055,33.99680867713562,33.99461738283515,33.99115612264321,33.985840118720084,33.97789942103296,33.96636014651912,33.950041246552985,33.92757313244446,33.89744276048134,33.85806648528525,33.807887461239886,33.745489375693225,33.66971392494986,33.57976684714044,33.79748778031544,-0.03308634494131013,30.53826922636354,2.281326969063315,
7,7.049999999999983,0.05,33.999999999628756,33.999999998511576,33.99999999593868,33.999999989582804,33.999999974046446,33.999999936927615,33.99999985040224,33.9999996536677,33.99999921737089,33.999998273661284,33.99999628278706,33.99999218645788,33.99998396610649,33.99996787699176,33.99993716379146,33.999879979369446,33.99977613023304,33.99959217251698,33.99927430516558,33.99873848937324,33.99785731375572,33.99644337627328,33.99422941110539,33.99084606813178,33.98579912126013,33.97844883837263,33.9679951150258,33.95347252223659,33.933759393660644,33.90760427292432,33.87367137164128,33.830604250284544,33.77710403697112,33.71201563734952,33.63441315265155,33.54367466479247,33.76625597036752,-0.031231809947925626,32.55288479905833,2.014615572694794,
8,8.04999999999998,0.05,33.99999999673518,33.99999998768134,33.99999996936769,33.99999992905415,33.99999984043493,33.99999964915813,33.99999924501885,33.99999840961436,33.999996720281274,33.999993378502204,33.99998691179495,33.99997467031413,33.99995200118191,33.99991093411479,33.99983815260021,33.99971196075167,33.99949789736715,33.99914261249745,33.99856563157348,33.99764871640409,33.99622272025349,33.99405214797754,33.99081807725576,33.98610065117453,33.9793629576021,33.96993867014693,33.95702621073894,33.93969226421881,33.91688710733991,33.88747333832402,33.85026822586285,33.80409816364352,33.74786184990119,33.680597119687135,33.60154517019975,33.51020551649168,33.73665106153218,-0.029604908835338506,34.31580422748523,1.7629194284268976,
9,9.049999999999994,0.05,33.99999998190876,33.9999999346501,33.99999984838867,33.99999967542085,33.999999326116026,33.999998630423626,33.99999727016194,33.999994661606095,33.9999897563373,33.99998071162953,33.999964358683876,33.99993536702667,33.999884966563194,33.999799047006356,33.999655412101866,33.99941993101004,33.99904131296251,33.99844424906611,33.99752073431012,33.9961195203748,33.99403386788097,33.990988067195346,33.98662356586287,33.98048594388264,33.97201435931358,33.96053537162146,33.94526315512316,33.92530796199932,33.89969423031336,33.86738894739964,33.82733982056925,33.778521585130996,33.7199875574063,33.65092251149109,33.57069231342878,33.47888563365645,33.70847671642043,-0.028174345111750654,35.861686907680124,1.545882680194893,
